Id,SalePrice
2205,118493.26
2206,145598.95
2207,218505.31
2208,228097.08
2209,226977.78
2210,126109.57
2211,117003.47
2212,116796.734
2213,114888.73
2214,135804.2
2215,114623.16
2216,156975.88
2217,85811.85
2218,74564.17
2219,76928.59
2220,86328.12
2221,375573.5
2222,274598.7
2223,298311.2
2224,210964.81
2225,122168.96
2226,190826.3
2227,201518.33
2228,290447.78
2229,253394.1
2230,167128.11
2231,208267.14
2232,182099.02
2233,173718.81
2234,248021.4
2235,219680.5
2236,285632.03
2237,373402.06
2238,197760.86
2239,113738.53
2240,165314.47
2241,159532.61
2242,132372.19
2243,117603.67
2244,101648.62
2245,103412.81
2246,137730.67
2247,104870.57
2248,122762.945
2249,122741.695
2250,136589.16
2251,110994.1
2252,184147.77
2253,153994.47
2254,174941.75
2255,195770.19
2256,181129.55
2257,198448.1
2258,164776.0
2259,182200.83
2260,162878.34
2261,192109.83
2262,228008.89
2263,347272.78
2264,443452.16
2265,162259.61
2266,330496.8
2267,405563.22
2268,406243.22
2269,149336.83
2270,191986.31
2271,222851.0
2272,195810.58
2273,162488.84
2274,180794.08
2275,160695.08
2276,195798.11
2277,181345.98
2278,144891.3
2279,132737.47
2280,122728.375
2281,177649.86
2282,184504.7
2283,102895.59
2284,114609.55
2285,147057.44
2286,124973.02
2287,337895.3
2288,274872.53
2289,393351.66
2290,452202.38
2291,316817.5
2292,436771.16
2293,464988.47
2294,431998.5
2295,453169.7
2296,290036.34
2297,322673.1
2298,302861.38
2299,402754.75
2300,308605.1
2301,280481.62
2302,222652.22
2303,241419.38
2304,245349.53
2305,182880.44
2306,186376.67
2307,193264.34
2308,220898.73
2309,283586.03
2310,207013.84
2311,183119.12
2312,166553.61
2313,167291.45
2314,168660.06
2315,171630.42
2316,176634.36
2317,185798.58
2318,179835.67
2319,178315.12
2320,192870.06
2321,251447.19
2322,157268.98
2323,175027.02
2324,156466.02
2325,207594.31
2326,160140.16
2327,202678.83
2328,226021.61
2329,185844.38
2330,178053.61
2331,384278.2
2332,426543.28
2333,324499.72
2334,246172.03
2335,267615.38
2336,342638.03
2337,214450.55
2338,280365.84
2339,229726.19
2340,392630.53
2341,207340.3
2342,245898.7
2343,221808.27
2344,232596.7
2345,246714.12
2346,231034.94
2347,208586.1
2348,246956.95
2349,165754.6
2350,289364.84
2351,265205.7
2352,251470.23
2353,240803.77
2354,131405.55
2355,140394.33
2356,149435.44
2357,197554.58
2358,194909.72
2359,127932.945
2360,118272.27
2361,145824.72
2362,288104.2
2363,140229.27
2364,151248.23
2365,227735.94
2366,192344.4
2367,232469.66
2368,212531.14
2369,219060.89
2370,173985.81
2371,171928.39
2372,189207.02
2373,278739.9
2374,307603.78
2375,258795.11
2376,282439.16
2377,361276.38
2378,149858.17
2379,204467.16
2380,143779.77
2381,152516.22
2382,191595.1
2383,208296.3
2384,245125.23
2385,160811.0
2386,133540.77
2387,134549.33
2388,89645.62
2389,125487.86
2390,150484.31
2391,145100.38
2392,116304.02
2393,174953.73
2394,152690.89
2395,219403.05
2396,150577.36
2397,234043.06
2398,133367.45
2399,56642.434
2400,55714.082
2401,110959.08
2402,136913.06
2403,131698.1
2404,154039.66
2405,166380.8
2406,141449.92
2407,126540.71
2408,141921.56
2409,131971.53
2410,175260.1
2411,113746.7
2412,154626.28
2413,133952.03
2414,139494.92
2415,127356.07
2416,132677.58
2417,131058.85
2418,128695.59
2419,119015.13
2420,118154.58
2421,146231.64
2422,113689.51
2423,120639.875
2424,148251.78
2425,226667.86
2426,127098.36
2427,137961.61
2428,167601.98
2429,115380.41
2430,128980.68
2431,108277.83
2432,140236.62
2433,155220.81
2434,144499.48
2435,153674.86
2436,113237.23
2437,101900.516
2438,129585.56
2439,117078.98
2440,128733.42
2441,92312.59
2442,101614.266
2443,127897.82
2444,127045.76
2445,91134.41
2446,134682.6
2447,183868.77
2448,139060.38
2449,111877.664
2450,145332.42
2451,116773.95
2452,198628.38
2453,99550.97
2454,126868.68
2455,111173.805
2456,141212.62
2457,128267.234
2458,112950.375
2459,112207.195
2460,139589.89
2461,119948.69
2462,139557.23
2463,127082.18
2464,182646.52
2465,141452.12
2466,119381.91
2467,138380.05
2468,76342.47
2469,83060.16
2470,183551.12
2471,207189.89
2472,156445.86
2473,127286.79
2474,86867.94
2475,236433.56
2476,121553.41
2477,128463.01
2478,147307.48
2479,114800.195
2480,153971.83
2481,126622.164
2482,133876.17
2483,112250.516
2484,125406.22
2485,127543.1
2486,150401.17
2487,168113.44
2488,147846.62
2489,149573.16
2490,155026.9
2491,95335.65
2492,179867.11
2493,134067.75
2494,151046.33
2495,84535.7
2496,232334.89
2497,150543.64
2498,112349.38
2499,90201.63
2500,127403.055
2501,137592.88
2502,149556.73
2503,106605.88
2504,175850.17
2505,220616.4
2506,258529.64
2507,314683.66
2508,257060.42
2509,212984.48
2510,231334.3
2511,181849.69
2512,208452.78
2513,211588.55
2514,233364.8
2515,145684.19
2516,165051.77
2517,139782.8
2518,138062.9
2519,222005.16
2520,213416.3
2521,183799.66
2522,221051.44
2523,121803.016
2524,143115.66
2525,149158.86
2526,141594.4
2527,114061.54
2528,130516.92
2529,131829.47
2530,125393.84
2531,250900.47
2532,220516.8
2533,195911.56
2534,234647.6
2535,337919.0
2536,230816.7
2537,237022.27
2538,184076.08
2539,184419.06
2540,177086.1
2541,180439.77
2542,163596.6
2543,121771.9
2544,128077.3
2545,137417.94
2546,138730.06
2547,144815.55
2548,164441.5
2549,162937.22
2550,278218.6
2551,146753.31
2552,125520.38
2553,76587.94
2554,114889.22
2555,117102.96
2556,97036.9
2557,100948.914
2558,162268.75
2559,139332.5
2560,138821.0
2561,128991.25
2562,142743.06
2563,154378.36
2564,180822.95
2565,128818.8
2566,158392.1
2567,133179.75
2568,199955.56
2569,205096.05
2570,123207.03
2571,192806.31
2572,169735.94
2573,226556.4
2574,261231.38
2575,136093.55
2576,122020.44
2577,155998.44
2578,85279.72
2579,83145.46
2580,124327.97
2581,131734.2
2582,127111.625
2583,285812.22
2584,165546.7
2585,193337.58
2586,212987.83
2587,198671.1
2588,146133.64
2589,149319.02
2590,211989.44
2591,207365.92
2592,219399.28
2593,272306.56
2594,173817.56
2595,202608.8
2596,335540.75
2597,179450.72
2598,268154.47
2599,288069.22
2600,162162.27
2601,157047.36
2602,78849.81
2603,95330.88
2604,89775.9
2605,78340.81
2606,152465.22
2607,190407.22
2608,199873.34
2609,170313.45
2610,111067.72
2611,133537.45
2612,149213.4
2613,132880.64
2614,124379.57
2615,157429.0
2616,139264.34
2617,178433.02
2618,207225.22
2619,210746.6
2620,189439.52
2621,174094.34
2622,188849.6
2623,251471.31
2624,300225.72
2625,312615.16
2626,177231.6
2627,184070.38
2628,434063.75
2629,578209.06
2630,341745.53
2631,455879.38
2632,422247.28
2633,345454.25
2634,407781.38
2635,161444.38
2636,181007.67
2637,173658.3
2638,251764.88
2639,182994.4
2640,153939.47
2641,108676.2
2642,196161.6
2643,107932.83
2644,126450.02
2645,97567.13
2646,91847.72
2647,103934.67
2648,144254.83
2649,151573.0
2650,137826.5
2651,150512.97
2652,417543.72
2653,246146.02
2654,238876.45
2655,383167.4
2656,298356.94
2657,336612.7
2658,283649.7
2659,299895.38
2660,377374.78
2661,332861.38
2662,287997.62
2663,279976.28
2664,288776.16
2665,307958.3
2666,285578.5
2667,159259.19
2668,170499.72
2669,177475.25
2670,280514.38
2671,178361.1
2672,190125.14
2673,209207.64
2674,200437.86
2675,170887.64
2676,179901.36
2677,199845.94
2678,260327.25
2679,272624.12
2680,280983.7
2681,419897.6
2682,333877.78
2683,496610.56
2684,316740.28
2685,334636.38
2686,255024.31
2687,322535.16
2688,228040.12
2689,212801.88
2690,401649.97
2691,193485.92
2692,129572.65
2693,187934.31
2694,121923.96
2695,194265.45
2696,184777.78
2697,190300.38
2698,204502.81
2699,183570.38
2700,164697.9
2701,152068.78
2702,114810.445
2703,135127.83
2704,145139.75
2705,120482.67
2706,119692.234
2707,127005.74
2708,128146.2
2709,115508.414
2710,127914.445
2711,262035.73
2712,397918.78
2713,166774.66
2714,149572.81
2715,170882.56
2716,144040.67
2717,168621.34
2718,232640.77
2719,161179.17
2720,171209.47
2721,141764.84
2722,150063.47
2723,152214.2
2724,131100.98
2725,131143.53
2726,143929.48
2727,182106.39
2728,166235.19
2729,163183.11
2730,145125.1
2731,126911.65
2732,126522.97
2733,148664.7
2734,147636.19
2735,132711.8
2736,143170.4
2737,120806.14
2738,132739.89
2739,164544.88
2740,138334.92
2741,153435.48
2742,156652.84
2743,152097.8
2744,153361.45
2745,136253.81
2746,135259.95
2747,138267.58
2748,124641.32
2749,125048.195
2750,135208.05
2751,130931.47
2752,195919.2
2753,148178.36
2754,221235.2
2755,135043.22
2756,109775.25
2757,79464.75
2758,97062.15
2759,156213.05
2760,130733.586
2761,142598.44
2762,146572.02
2763,200421.56
2764,142701.53
2765,271754.9
2766,135341.23
2767,85090.9
2768,130679.11
2769,140575.86
2770,146759.62
2771,107790.13
2772,117444.8
2773,148170.9
2774,138376.06
2775,119279.68
2776,131685.84
2777,149580.36
2778,100283.16
2779,131444.98
2780,103084.25
2781,105503.34
2782,95022.73
2783,99610.69
2784,126870.42
2785,141492.86
2786,71780.88
2787,120006.14
2788,76048.18
2789,195586.23
2790,101306.66
2791,121777.77
2792,65174.47
2793,175794.22
2794,100635.23
2795,126436.71
2796,109727.16
2797,203683.92
2798,112116.52
2799,117823.18
2800,63628.74
2801,115440.29
2802,130054.81
2803,163599.45
2804,126620.38
2805,100212.98
2806,79994.39
2807,150551.75
2808,153700.67
2809,131334.38
2810,135005.12
2811,146869.66
2812,156865.44
2813,152052.06
2814,162541.17
2815,113004.89
2816,264818.1
2817,147213.1
2818,128706.57
2819,156853.0
2820,142514.89
2821,122731.39
2822,210596.45
2823,279959.84
2824,180738.67
2825,139965.1
2826,128849.14
2827,137434.17
2828,213328.67
2829,200710.92
2830,216087.19
2831,175990.53
2832,230611.8
2833,286826.44
2834,212830.27
2835,219023.25
2836,193957.86
2837,152015.9
2838,146938.3
2839,176223.84
2840,207885.61
2841,205623.89
2842,226503.64
2843,146981.22
2844,160727.23
2845,120877.96
2846,211566.64
2847,207281.48
2848,225992.95
2849,203141.0
2850,291479.2
2851,227570.78
2852,225130.64
2853,237579.67
2854,146308.27
2855,199285.56
2856,206503.97
2857,186230.17
2858,193763.92
2859,127140.43
2860,127074.336
2861,118267.09
2862,184988.52
2863,126373.32
2864,244319.53
2865,142562.38
2866,132728.94
2867,100168.89
2868,93862.914
2869,112261.45
2870,138077.23
2871,84653.81
2872,55832.27
2873,108192.68
2874,130990.69
2875,120143.6
2876,161668.22
2877,147772.12
2878,176124.7
2879,140332.75
2880,103916.41
2881,155058.45
2882,163551.12
2883,186036.6
2884,181023.61
2885,194959.47
2886,226443.03
2887,105241.305
2888,141112.33
2889,56098.71
2890,92931.59
2891,135725.39
2892,58065.062
2893,104232.4
2894,54322.32
2895,355257.4
2896,317391.34
2897,212782.98
2898,146967.84
2899,218202.0
2900,156950.03
2901,196394.56
2902,176842.78
2903,339453.3
2904,337473.47
2905,95657.84
2906,199197.4
2907,109553.71
2908,130094.72
2909,146104.92
2910,85987.305
2911,79838.72
2912,147864.7
2913,80674.06
2914,72201.375
2915,83149.49
2916,80142.93
2917,167164.3
2918,121567.58
2919,230585.36
